January 24, 1920,25,36,Chapel Hill, North Carolina
February 23, 1921,12,44,Angier Duke Gym
March 5, 1921,18,55,Raleigh, North Carolina
February 4, 1922,22,38,Chapel Hill, North Carolina
March 7, 1922,23,29,Angier Duke Gym
February 3, 1923,19,20,Angier Duke Gym
February 17, 1923,32,35,Chapel Hill, North Carolina
January 31, 1924,20,31,Chapel Hill, North Carolina
February 19, 1924,20,23,Angier Duke Gym
January 24, 1925,21,25,Alumni Memorial Gym
February 14, 1925,18,34,Chapel Hill, North Carolina
January 26, 1926,22,38,Chapel Hill, North Carolina
February 20, 1926,21,44,Alumni Memorial Gym
January 31, 1927,33,40,Alumni Memorial Gym
February 22, 1927,21,35,Chapel Hill, North Carolina
February 4, 1928,14,27,Chapel Hill, North Carolina
February 11, 1928,23,32,Alumni Memorial Gym
February 16, 1929,24,27,Chapel Hill, North Carolina
January 30, 1932,20,37,Chapel Hill, North Carolina
February 3, 1934,21,25,Chapel Hill, North Carolina
February 16, 1934,25,30,Alumni Memorial Gym
February 16, 1935,20,24,Chapel Hill, North Carolina
February 21, 1936,28,30,Alumni Memorial Gym
February 12, 1937,35,41,Woollen Gym
February 25, 1937,32,37,Alumni Memorial Gym
March 4, 1937,30,34,Southern Conference Tournament
February 12, 1938,24,34,Woollen Gym
February 10, 1939,32,37,Woollen Gym
February 22, 1940,27,31,Duke Indoor Stadium
March 2, 1940,23,39,Southern Conference Tournament
February 7, 1941,33,51,Woollen Gym
January 18, 1944,33,37,Duke Indoor Stadium
February 10, 1944,30,39,Duke Indoor Stadium
February 14, 1945,38,50,Duke Indoor Stadium
February 24, 1945,38,49,Southern Conference Tournament
February 16, 1946,44,54,Duke Indoor Stadium
February 11, 1947,28,49,Woollen Gym
February 28, 1947,47,57,Duke Indoor Stadium
February 7, 1948,42,48,Woollen Gym
February 5, 1949,34,64,Woollen Gym
February 25, 1949,40,64,Duke Indoor Stadium
December 29, 1949,52,59,Dixie Classic
February 17, 1950,55,58,Woollen Gym
February 24, 1950,46,64,Duke Indoor Stadium
February 2, 1951,68,71,Woollen Gym
December 29, 1954,52,65,Dixie Classic
December 30, 1955,64,74,Dixie Classic
February 24, 1956,65,73,Woollen Gym
December 28, 1956,71,87,Dixie Classic
February 9, 1957,73,75,Woollen Gym
March 1, 1957,72,86,Duke Indoor Stadium
December 27, 1957,62,76,Dixie Classic
February 28, 1959,62,72,Woollen Gym
March 6, 1959,71,74,ACC Tournament
December 29, 1959,53,75,Dixie Classic
February 13, 1960,58,84,Woollen Gym
February 27, 1960,50,75,Duke Indoor Stadium
December 31, 1960,71,76,Dixie Classic
February 25, 1961,66,69,Woollen Gym
January 9, 1965,62,65,Duke Indoor Stadium
February 27, 1965,66,71,Woollen Gym
January 7, 1967,56,59,Duke Indoor Stadium
March 4, 1967,79,92,Carmichael Auditorium
March 11, 1967,73,83,ACC Tournament
January 6, 1968,72,95,Carmichael Auditorium
January 4, 1969,70,94,Carmichael Auditorium
March 8, 1969,74,85,ACC Tournament
January 10, 1970,78,86,Carmichael Auditorium
December 19, 1970,81,83,Big Four Tournament
January 9, 1971,74,79,Carmichael Auditorium
March 25, 1971,67,73,Madison Square Garden
March 4, 1972,69,93,Carmichael Auditorium
March 10, 1972,48,63,ACC Tournament
December 15, 1972,86,91,Big Four Tournament
January 20, 1973,71,82,Carmichael Auditorium
March 3, 1973,70,72,Cameron Indoor Stadium
January 5, 1974,75,84,Big Four Tournament
January 19, 1974,71,73,Cameron Indoor Stadium
March 2, 1974,92,96,Carmichael Auditorium
February 12, 1975,70,78,Cameron Indoor Stadium
March 1, 1975,70,74,Carmichael Auditorium
January 3, 1976,74,77,Big Four Tournament
January 17, 1976,87,89,Cameron Indoor Stadium
February 28, 1976,71,91,Carmichael Auditorium
January 15, 1977,68,77,Carmichael Auditorium
February 26, 1977,71,84,Cameron Indoor Stadium
December 2, 1977,66,79,Big Four Tournament
February 25, 1978,83,87,Carmichael Auditorium
January 13, 1979,68,74,Carmichael Auditorium
March 3, 1979,63,71,ACC Tournament
January 12, 1980,67,82,Cameron Indoor Stadium
February 23, 1980,71,96,Carmichael Auditorium
December 5, 1980,76,78,Big Four Tournament
January 17, 1981,65,80,Carmichael Auditorium
January 16, 1982,63,73,Cameron Indoor Stadium
February 27, 1982,66,84,Carmichael Auditorium
January 22, 1983,82,103,Carmichael Auditorium
March 5, 1983,81,105,Cameron Indoor Stadium
January 21, 1984,73,78,Cameron Indoor Stadium
March 3, 1984,83,96,Carmichael Auditorium
March 2, 1985,68,78,Cameron Indoor Stadium
January 18, 1986,92,95,Dean Smith Center
January 10, 1987,77,85,Cameron Indoor Stadium
February 26, 1987,71,77,Dean Smith Center
January 18, 1989,71,91,Cameron Indoor Stadium
March 12, 1989,74,77,ACC Tournament
January 17, 1990,60,79,Dean Smith Center
March 4, 1990,75,87,Cameron Indoor Stadium
March 10, 1991,74,96,ACC Tournament
February 5, 1992,73,75,Dean Smith Center
March 7, 1993,69,83,Dean Smith Center
February 3, 1994,78,89,Dean Smith Center
March 5, 1994,77,87,Cameron Indoor Stadium
February 2, 1995,100,102,Cameron Indoor Stadium
March 4, 1995,86,99,Dean Smith Center
January 31, 1996,72,73,Dean Smith Center
March 3, 1996,78,84,Cameron Indoor Stadium
March 2, 1997,85,91,Dean Smith Center
February 5, 1998,73,97,Dean Smith Center
March 8, 1998,68,83,ACC Tournament
February 1, 2001,83,85,Cameron Indoor Stadium
March 9, 2003,79,82,Dean Smith Center
March 6, 2005,73,75,Dean Smith Center
March 4, 2006,76,83,Cameron Indoor Stadium
February 7, 2007,73,79,Cameron Indoor Stadium
March 4, 2007,72,86,Dean Smith Center
March 8, 2008,68,76,Cameron Indoor Stadium
February 11, 2009,87,101,Cameron Indoor Stadium
March 8, 2009,71,79,Dean Smith Center
March 5, 2011,67,81,Dean Smith Center
March 3, 2012,70,88,Cameron Indoor Stadium
February 20, 2014,66,74,Dean Smith Center
March 5, 2016,72,76,Cameron Indoor Stadium
